teks,target_bank,sentimen
"Dari pengalaman, Bank Mandiri overall bagus, jaringan ATM Bank Mandiri sangat luas, jadi gampang tarik tunai dan sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer, namun sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",Bank Mandiri,positive
Kolaborasi bank mandiri dengan e-commerce sering ada flash sale. Bank Mandiri emang the best!,Bank Mandiri,positive
"Sebagai yang buat anak kuliah, reksadana di Bank BNI performanya konsisten bagus. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Kalau menurut saya, kalau transfer ke sesama Bank Mandiri gratis, jadi sering kupakai, tapi susah banget mau transfer pakai BRImo, muter-muter terus menunya bener-bener.",Bank Mandiri,positive
"Sebagai yang ganti dari bank konvensional, BRImo sangat stabil dan jarang error, bisa diandalkan. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Sejak pakai, Bank Mandiri overall bagus, ATM Bank Mandiri jarang kosong uangnya, selalu terisi dan sering dapat promo menarik dari kartu kredit Bank Mandiri, diskonnya lumayan, meski antrian di kantor cabang Bank Mandiri panjangnya bukan main, bisa habis setengah hari.",Bank Mandiri,positive
"Facial recognition di mybca lebih cepet dari fingerprint, akan tetapi CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BCA,negative
"Teknologi ai di bank bni membantu deteksi fraud dengan akurat, meski data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,negative
"Sebagai yang ganti dari bank konvensional, weekend sale Bank Mandiri selalu ada promo hotel dan travel. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Menurutku, Bank Mandiri overall bagus, SBN dan obligasi di Bank Mandiri pilihan investasinya beragam dan sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer, tapi data breach di Bank Mandiri beberapa waktu lalu bikin khawatir.",Bank Mandiri,negative
"Sebagai yang ganti dari bank konvensional, fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Jujur, Bank BRI overall bagus, masalah saya cepat teratasi berkat bantuan CS Bank BRI via telepon dan reksadana di Bank BRI performanya konsisten bagus, tapi biaya transfer ke bank lain dari Bank BRI mahal, beda jauh sama yang lain.",Bank BRI,negative
"Honestly, integrasi dengan berbagai platform digital di Bank BRI seamless, padahal petugas Bank BNI kurang update soal produk terbaru gila.",Bank BNI,negative
"Kemarin, tengah malam, kolaborasi Bank Mandiri dengan e-commerce sering ada flash sale. Bank Mandiri lebih worth it dibanding Bank BCA sih.",Bank Mandiri,positive
"Menurutku, Bank BCA overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan cicilan 0% dari Bank BCA ngebantu banget buat beli barang elektronik, beda cerita kalau myBCA makan banyak memori dan baterai hp.",Bank BCA,positive
Cicilan 0% dari bank bca ngebantu banget buat beli barang elektronik. Bank BCA emang the best!,Bank BCA,positive
"Dark mode di mybca bikin mata gak capek pas malem, sayangnya data breach di Bank BNI beberapa waktu lalu bikin khawatir.",Bank BNI,negative
Biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Gaskeun deh ke Bank BNI!,Bank BNI,positive
Proses verifikasi buka rekening bank bri via video call cepat dan mudah. Worth it banget pilih Bank BRI!,Bank BRI,positive
"Sebagai yang buat anak kuliah, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
Pemegang kartu debit bank mandiri sering dapat cashback di supermarket. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positive
"Pengalaman pribadiku sih, pas weekend, antrian di ATM Bank BNI selalu panjang, terutama weekend luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positive
"Kalau dari segi teknologi, inovasi fintech Bank BRI selalu di depan dibanding kompetitor. Tapi kalau investasi, SBN dan obligasi di Bank Mandiri pilihan investasinya beragam. Susah milihnya.",Bank BRI,positive
"Pengalaman pribadiku sih, saat transfer ke orang tua, aplikasi BRImo sering banget maintenance, apalagi pas tanggal gajian, bikin emosi ekstrem. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negative
baru saja memindahkan rekening gaji saya ke Bank BRI dari tadi pagi.,Bank BRI,neutral
"Dari pengalaman, Bank BRI overall bagus, notifikasi real-time di BRImo selalu akurat dan tepat waktu dan fitur investasi di Bank BRI mudah dipahami pemula, akan tetapi biaya kartu kredit Bank BRI annual fee-nya tinggi.",Bank BRI,positive
"Tadi, ketika lagi traveling, CS Bank Mandiri sabar banget jelasinnya, gak bikin bingung. Bank Mandiri masih di atas Bank BCA sih.",Bank BCA,positive
"Kalau dari segi biaya, biaya admin bulanannya worth it dengan semua kemudahan yang didapat. Tapi kalau biaya, tabungan Bank BRI gak ada minimum saldo yang memberatkan. Susah milihnya.",Bank BNI,positive
"Akhir-akhir ini, saat transfer ke orang tua, robo advisor Bank BRI membantu pilih portofolio yang tepat. Bank BRI jauh lebih baik dari Bank Mandiri sih.",Bank Mandiri,positive
Birthday promo dari bank mandiri selalu menggiurkan setiap tahun. Bank Mandiri emang the best!,Bank Mandiri,positive
"Dari tadi pagi, ketika lagi traveling, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah. Bank BNI lebih bagus daripada Bank BCA sih.",Bank BCA,positive
"Menurutku, Bank Mandiri overall bagus, cicilan 0% dari Bank Mandiri ngebantu banget buat beli barang elektronik dan kalau transfer ke sesama Bank Mandiri gratis, jadi sering kupakai, sayangnya Livin by Mandiri crash kalau hp storage penuh, gak ada warning.",Bank Mandiri,positive
"Kemarin, waktu lagi busy, biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya. Bank BNI unggul dibanding Bank Mandiri sih.",Bank Mandiri,positive
"Dari pengalaman, inovasi fintech Bank BRI selalu di depan dibanding kompetitor, padahal biaya kartu kredit Bank BNI annual fee-nya tinggi ekstrem.",Bank BRI,positive
"Guys, Bank BNI atau Bank BRI ya buat kredit rumah? Lagi galau nih",Bank BNI,neutral
"Login di livin by mandiri sekarang cepat pakai biometrik, praktis!. Worth it banget pilih Bank Mandiri!",Bank Mandiri,positive
"Sebagai yang buat anak kuliah, biaya transfer online Bank BRI lebih murah dari yang offline. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Dari pengalaman, Bank BNI overall bagus, biaya admin bulanannya worth it dengan semua kemudahan yang didapat dan fitur investasi di Bank BNI mudah dipahami pemula, namun petugas Bank BNI kurang update soal produk terbaru.",Bank BNI,negative
"Kalau menurut saya, pas tanggal tua, night mode Livin by Mandiri malah bikin mata pusing, kontras kurang ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negative
"Sebagai yang buat anak kuliah, fitur cardless di BRImo ngebantu banget pas dompet ketinggalan. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Sebagai yang ganti dari bank konvensional, facial recognition di Livin by Mandiri lebih cepet dari fingerprint. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Kalau boleh jujur, Bank Mandiri overall bagus, program poin reward Bank Mandiri bisa ditukar berbagai hadiah menarik dan teknologi AI di Bank Mandiri membantu deteksi fraud dengan akurat, tapi sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak.",Bank Mandiri,positive
"Kalau boleh jujur, Bank BRI overall bagus, weekend sale Bank BRI selalu ada promo hotel dan travel dan transfer pakai BRImo anti ribet, prosesnya cepat dan simpel, walaupun CS Bank BRI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BRI,positive
"Pengalaman pribadiku sih, jam makan siang, sempat khawatir dengan kasus skimming di Bank Mandiri, jadi takut nabung banyak ekstrem. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,negative
"Sebagai yang ganti dari bank konvensional, proses verifikasi buka rekening Bank BNI via video call cepat dan mudah. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positive
"Kalau dari segi biaya, tabungan Bank BCA gak ada minimum saldo yang memberatkan. Tapi kalau teknologi, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Susah milihnya.",Bank Mandiri,negative
"Kalau boleh jujur, Bank BCA overall bagus, SBN dan obligasi di Bank BCA pilihan investasinya beragam dan gak ada biaya top up ke e-wallet dari Bank BCA, hemat!, padahal CS Bank BCA sering putus sambungan di tengah pembicaraan.",Bank BCA,positive
"Reksadana di bank mandiri performanya konsisten bagus, meski ruang ATM Bank BCA sering kotor dan kurang terawat.",Bank BCA,positive
Kemarin proses blokir kartu Bank Mandiri kalau hilang ribet dan butuh waktu lama sangat. Kecewa sama Bank Mandiri.,Bank Mandiri,negative
"Minggu lalu, pas system maintenance, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI beda tipis sama Bank Mandiri sih.",Bank BNI,neutral
"Kalau menurut saya, Bank BRI overall bagus, facial recognition di BRImo lebih cepet dari fingerprint dan petugas di kantor cabang Bank BRI ramah-ramah dan informatif, namun proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama.",Bank BRI,positive
"Biaya transfer online bank mandiri lebih murah dari yang offline, cuma kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,neutral
"Belakangan, saat gajian, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA. Bank BCA unggul dibanding Bank BRI sih.",Bank BRI,positive
"Terus terang, Bank BNI overall bagus, kartu debit Bank BNI langsung aktif setelah rekening jadi dan program poin reward Bank BNI bisa ditukar berbagai hadiah menarik, meski BNI Mobile Banking sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BNI,neutral
"Akhir-akhir ini, ketika lagi traveling, tampilan BRImo modern dan user-friendly, enak dilihat. Bank BRI lebih worth it dibanding Bank Mandiri sih.",Bank Mandiri,positive
"Sebagai yang untuk usaha kecil, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BRI. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positive
"Minggu lalu, pas system maintenance, bisa beli emas digital langsung dari aplikasi Bank BNI. Bank BNI beda tipis sama Bank Mandiri sih.",Bank Mandiri,neutral
"Dari pengalaman, jam makan siang, antrian di kantor cabang Bank Mandiri panjangnya bukan main, bisa habis setengah hari gila. Mending pindah ke Bank BRI aja kayaknya.",Bank Mandiri,negative
Ada yang pernah pakai Bank BNI dan Bank BRI? Share pengalaman dong,Bank BRI,neutral
"Lagi compare Bank BNI vs Bank BRI, ada masukan?",Bank BNI,neutral
"Bisa atur budget dan tracking pengeluaran di livin by mandiri, sangat membantu. Recommend bener-bener buat yang mau coba Bank Mandiri!",Bank Mandiri,positive
"Honestly, saat transfer ke orang tua, BRImo lemot banget kalau dipakai pas jam sibuk, loadingnya lama parah. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negative
"Jujur, waktu mau bayar tagihan, CS Bank BNI jam operasionalnya terbatas, gak 24 jam sangat. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,negative
"Gak ada setoran awal minimum yang besar untuk buka tabungan di bank mandiri, cuma BNI Mobile Banking crash kalau hp storage penuh, gak ada warning.",Bank Mandiri,negative
"Atm bank bca mudah ditemukan di mana-mana, bahkan di kota kecil. Gaskeun deh ke Bank BCA!",Bank BCA,positive
"Kesel parah sama Bank BCA, minggu lalu data breach di Bank BCA beberapa waktu lalu bikin khawatir.",Bank BCA,negative
"Pengalaman pribadiku sih, waktu lagi busy, receipt ATM Bank BCA sering habis kertas atau blur printnya luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,neutral
"Kalau menurut saya, notifikasi real-time di BRImo selalu akurat dan tepat waktu, meski fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu bener-bener.",Bank BRI,positive
"tadi pagi ke kantor cabang Bank BRI untuk urusan administrasi, sambil ngurus dokumen.",Bank BRI,neutral
"Kesel bener-bener sama Bank Mandiri, tadi CS Bank Mandiri kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank Mandiri,negative
"Promo cashback bank bri sering banget, lumayan buat tambahan, sayangnya CS Bank BNI sering putus sambungan di tengah pembicaraan.",Bank BNI,positive
"Guys, Bank Mandiri atau Bank BRI ya buat kredit rumah? Lagi galau nih",Bank BRI,neutral
"Sebagai yang first time banking, ATM Bank BCA jarang kosong uangnya, selalu terisi. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
Bank Mandiri buka cabang baru di deket rumah saya minggu lalu.,Bank Mandiri,neutral
"Kesel banget sama Bank BCA, dari tadi pagi jam operasional cabang Bank BCA terbatas, sulit pas hari kerja.",Bank BCA,negative
"Guys, Bank BNI atau Bank BCA ya buat kredit rumah? Lagi galau nih",Bank BCA,neutral
"Sebagai yang pensiun dari bank lama, priority banking Bank BCA layanannya premium banget. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positive
Kolaborasi bank bri dengan e-commerce sering ada flash sale. Bank BRI emang the best!,Bank BRI,positive
"mau tanya-tanya produk investasi Bank Mandiri ke CS nya, sambil tanya-tanya produk.",Bank Mandiri,neutral
"Kesel total sama Bank BNI, akhir-akhir ini pernah ada kasus double charge di kartu kredit Bank BNI.",Bank BNI,negative
"Kalau boleh jujur, Bank BCA overall bagus, top up e-wallet dari myBCA instan masuknya dan promo cashback Bank BCA sering banget, lumayan buat tambahan, padahal antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,positive
"Cs bank bni sangat responsif dan membantu, masalah langsung kelar, sayangnya CS di social media Bank Mandiri balasnya lama dan sering template jawabannya.",Bank Mandiri,negative
"Kalau menurut saya, ketika lagi traveling, biaya administrasi invest di Bank BRI tinggi, potong return super. Mending pindah ke Bank BCA aja kayaknya.",Bank BRI,positive
"rekening Bank BNI saya gunakan khusus untuk tabungan, sambil tanya-tanya produk.",Bank BNI,neutral
"Kemarin, pas weekend, inovasi fintech Bank BCA selalu di depan dibanding kompetitor. Bank BCA unggul dibanding Bank BRI sih.",Bank BCA,positive
Dari tadi pagi CS di social media Bank BNI balasnya lama dan sering template jawabannya super. Kecewa sama Bank BNI.,Bank BNI,negative
"Kalau boleh jujur, biaya admin bulanannya worth it dengan semua kemudahan yang didapat, di sisi lain follow up dari CS Bank BNI lemah, janji gak ditepati bener-bener.",Bank BCA,negative
"Sebagai yang ganti dari bank konvensional, satpam di Bank Mandiri sigap membantu nasabah yang kebingungan. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positive
"Reksadana di bank bri performanya konsisten bagus, di sisi lain antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,positive
