teks,target_bank,sentimen
"Sebagai yang sebagai freelancer, CS Bank Mandiri sabar banget jelasinnya, gak bikin bingung. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
Bank BCA buka cabang baru di deket rumah saya.,Bank BCA,netral
"Sejauh ini, tengah malam, CS Bank BRI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan gila. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BRI,negatif
"Dari pengalaman, birthday promo dari Bank BCA selalu menggiurkan setiap tahun, padahal kasus fraud yang lambat ditangani tim Bank BRI super.",Bank BRI,negatif
"Pengalaman pribadiku sih, program poin reward Bank BNI bisa ditukar berbagai hadiah menarik, akan tetapi loading time BRImo makin lama setelah update terakhir total.",Bank BNI,positif
"Sejauh ini, saat gajian, UI/UX dari Livin by Mandiri agak membingungkan untuk orang tua, terlalu rumit gila. Mending pindah ke Bank BNI aja kayaknya.",Bank Mandiri,negatif
"Kalau menurut saya, Bank BNI overall bagus, satpam di Bank BNI sigap membantu nasabah yang kebingungan dan ATM Bank BNI ada fitur tarik tunai tanpa kartu, canggih!, walaupun proses blokir kartu Bank BNI kalau hilang ribet dan butuh waktu lama.",Bank BNI,campuran
"Bulan ini antrian di ATM Bank BRI selalu panjang, terutama weekend super. Kecewa sama Bank BRI.",Bank BRI,negatif
"saya punya rekening di Bank BNI dan juga di Bank Mandiri, sambil ngurus dokumen.",Bank BNI,netral
"Kalau menurut saya, selain tarik tunai, fitur setor tunai di ATM Bank Mandiri sangat membantu, beda cerita kalau parkir di gedung Bank BCA mahal dan terbatas banget.",Bank BCA,negatif
"Sejauh ini, saat gajian, UI/UX dari Livin by Mandiri agak membingungkan untuk orang tua, terlalu rumit gila. Mending pindah ke Bank BNI aja kayaknya.",Bank BNI,positif
"Kalau dari segi biaya, biaya transfer online Bank BRI lebih murah dari yang offline. Tapi kalau mobile_banking, tampilan Livin by Mandiri modern dan user-friendly, enak dilihat. Susah milihnya.",Bank Mandiri,positif
"Sebagai yang pensiun dari bank lama, fitur investasi di Bank BNI mudah dipahami pemula. Bank BNI cocok banget buat kebutuhan saya.",Bank BNI,positif
"Terus terang, saat gajian, ATM Bank BCA gak ada fasilitas deposit, harus ke teller total. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Gak ada setoran awal minimum yang besar untuk buka tabungan di bank mandiri, cuma BNI Mobile Banking crash kalau hp storage penuh, gak ada warning.",Bank BNI,negatif
"Layar atm bank bni jernih dan touchscreen-nya sensitif, cuma proses blokir kartu Bank BRI kalau hilang ribet dan butuh waktu lama.",Bank BNI,positif
"Kalau menurut saya, ketika lagi traveling, biaya admin bulanan Bank Mandiri lumayan mahal ya, apalagi kalau jarang dipakai parah. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Biaya admin bank mandiri cukup terjangkau, sesuai dengan layanannya. Bank Mandiri emang the best!",Bank Mandiri,positif
"Kalau boleh jujur, pas weekend, biaya tarik tunai di ATM bank lain dari Bank BNI selangit ekstrem. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Sebagai yang buat anak kuliah, bisa atur budget dan tracking pengeluaran di myBCA, sangat membantu. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Honestly, bisa beli emas digital langsung dari aplikasi Bank BNI, padahal font di Livin by Mandiri terlalu kecil, susah dibaca orang tua ekstrem.",Bank BNI,positif
"Sejauh ini, layar ATM Bank BCA jernih dan touchscreen-nya sensitif, meski sulit sekali bicara dengan CS manusia, selalu diarahkan ke bot total.",Bank BNI,negatif
"Sejak kemarin, jam makan siang, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI masih unggul dibanding Bank Mandiri sih.",Bank BRI,positif
"Sejak pakai, Bank BRI overall bagus, CS Bank BRI sangat responsif dan membantu, masalah langsung kelar dan birthday promo dari Bank BRI selalu menggiurkan setiap tahun, sayangnya keamanan data di Bank BRI perlu ditingkatkan lagi, masih was-was soal phising.",Bank BRI,campuran
"Sejak pakai, Bank Mandiri overall bagus, antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif dan fitur investasi di Bank Mandiri mudah dipahami pemula, walaupun jam operasional cabang Bank Mandiri terbatas, sulit pas hari kerja.",Bank Mandiri,campuran
"Belakangan, pas system maintenance, sistem keamanan Bank BRI menggunakan enkripsi tingkat militer. Bank BRI jauh lebih baik dari Bank BCA sih.",Bank BRI,positif
"Terus terang, Bank BCA overall bagus, priority banking Bank BCA layanannya premium banget dan SBN dan obligasi di Bank BCA pilihan investasinya beragam, padahal nomor antrian di Bank BCA sering error atau loncat-loncat.",Bank BCA,campuran
"Kalau menurut saya, Bank BRI overall bagus, promo cashback Bank BRI sering banget, lumayan buat tambahan dan program poin reward Bank BRI bisa ditukar berbagai hadiah menarik, di sisi lain CS Bank BRI jam operasionalnya terbatas, gak 24 jam.",Bank BRI,campuran
"Dari tadi pagi, saat transfer ke orang tua, kalau transfer ke sesama Bank BRI gratis, jadi sering kupakai. Bank BRI masih di atas Bank BNI sih.",Bank BNI,negatif
"Minta saran dong, antara Bank BRI dan Bank BNI mana yang lebih worth it?",Bank BNI,netral
saya punya rekening di Bank Mandiri dan juga di Bank BNI belakangan.,Bank Mandiri,netral
"Kalau dari segi atm, bisa bayar tagihan listrik dan PDAM di ATM Bank BNI. Tapi kalau investasi, fitur investasi di Bank BRI mudah dipahami pemula. Susah milihnya.",Bank BRI,positif
"Kalau boleh jujur, Bank Mandiri overall bagus, integrasi dengan berbagai platform digital di Bank Mandiri seamless dan ATM Bank Mandiri ada fitur tarik tunai tanpa kartu, canggih!, walaupun Livin by Mandiri sering tiba-tiba logout sendiri, harus login ulang terus.",Bank Mandiri,campuran
"Belakangan, waktu lagi busy, buka rekening Bank BRI sekarang bisa full online, gak sampai 10 menit jadi. Bank BRI lebih worth it dibanding Bank BNI sih.",Bank BNI,negatif
Kolaborasi bank bca dengan e-commerce sering ada flash sale. Gaskeun deh ke Bank BCA!,Bank BCA,positif
"Kalau boleh jujur, Bank BCA overall bagus, complaint handling di Bank BCA profesional dan follow up terus dan teknologi AI di Bank BCA membantu deteksi fraud dengan akurat, meski kasus fraud yang lambat ditangani tim Bank BCA.",Bank BCA,campuran
"Dari tadi pagi, waktu mau bayar tagihan, jaringan ATM Bank BRI sangat luas, jadi gampang tarik tunai. Bank BRI lebih worth it dibanding Bank Mandiri sih.",Bank Mandiri,negatif
"Honestly, saat transfer ke orang tua, receipt ATM Bank Mandiri sering habis kertas atau blur printnya super. Mending pindah ke Bank BCA aja kayaknya.",Bank Mandiri,negatif
"Sejauh ini, saat gajian, fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu gila. Mending pindah ke Bank Mandiri aja kayaknya.",Bank BNI,negatif
"Kesel total sama Bank BNI, akhir-akhir ini charge untuk layanan priority banking Bank BNI gak worth it.",Bank BNI,negatif
"Honestly, Bank BCA overall bagus, satpam di Bank BCA sigap membantu nasabah yang kebingungan dan fitur investasi di Bank BCA mudah dipahami pemula, akan tetapi fitur face ID di myBCA sering gagal recognize, ribet.",Bank BCA,campuran
"Pengalaman pribadiku sih, integrasi dengan berbagai platform digital di Bank BNI seamless, di sisi lain charge untuk layanan priority banking Bank BCA gak worth it total.",Bank BCA,negatif
"Honestly, Bank BNI overall bagus, SBN dan obligasi di Bank BNI pilihan investasinya beragam dan antrian di ATM Bank BNI biasanya cepat karena mesinnya responsif, walaupun telepon CS Bank BNI antrinya lama banget, habis pulsa banyak cuma buat nunggu.",Bank BNI,campuran
"Menurutku, Bank BCA overall bagus, pemegang kartu debit Bank BCA sering dapat cashback di supermarket dan gak ada biaya top up ke e-wallet dari Bank BCA, hemat!, tapi CS Bank BCA kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BCA,campuran
"Tadi, tengah malam, SBN dan obligasi di Bank Mandiri pilihan investasinya beragam. Bank Mandiri lebih bagus daripada Bank BCA sih.",Bank Mandiri,positif
Sbn dan obligasi di bank mandiri pilihan investasinya beragam. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Kalau transfer ke sesama bank bri gratis, jadi sering kupakai. Bank BRI emang the best!",Bank BRI,positif
"Sebagai yang sebagai freelancer, ATM Bank BCA bisa deposit cek, praktis untuk yang bisnis. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Sejauh ini, Bank BNI overall bagus, fitur di BNI Mobile Banking lengkap banget, semua bisa dari hp, gak perlu ke cabang dan inovasi fintech Bank BNI selalu di depan dibanding kompetitor, walaupun biaya transfer ke bank lain dari Bank BNI mahal, beda jauh sama yang lain.",Bank BNI,campuran
"Kalau boleh jujur, ATM Bank BCA ada fitur tarik tunai tanpa kartu, canggih!, beda cerita kalau antrian di ATM Bank BNI selalu panjang, terutama weekend banget.",Bank BNI,negatif
lagi proses pengajuan kredit di Bank BRI sejak kemarin.,Bank BRI,netral
"Sebagai yang ganti dari bank konvensional, robo advisor Bank BRI membantu pilih portofolio yang tepat. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
"Tadi telepon CS Bank Mandiri antrinya lama banget, habis pulsa banyak cuma buat nunggu parah. Kecewa sama Bank Mandiri.",Bank Mandiri,negatif
"Jujur, tabungan Bank BNI gak ada minimum saldo yang memberatkan, walaupun fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu parah.",Bank BRI,negatif
"Minggu lalu, saat transfer ke orang tua, bisa beli emas digital langsung dari aplikasi Bank BRI. Bank BRI lebih bagus daripada Bank Mandiri sih.",Bank Mandiri,negatif
"Kalau menurut saya, Bank BNI overall bagus, robo advisor Bank BNI membantu pilih portofolio yang tepat dan pengalaman saya dengan customer service Bank BNI selalu baik dan solutif, akan tetapi proses blokir kartu Bank BNI kalau hilang ribet dan butuh waktu lama.",Bank BNI,campuran
"Kemarin, pas tanggal tua, widget di home screen untuk BNI Mobile Banking praktis banget. Bank BNI lebih worth it dibanding Bank BCA sih.",Bank BNI,positif
Update livin by mandiri selalu membawa fitur baru yang berguna. Gaskeun deh ke Bank Mandiri!,Bank Mandiri,positif
"Jujur, priority banking Bank BNI layanannya premium banget, sayangnya CS Bank BCA sering putus sambungan di tengah pembicaraan total.",Bank BNI,positif
"Kalau dari segi biaya, biaya transfer online Bank BRI lebih murah dari yang offline. Tapi kalau mobile_banking, tampilan Livin by Mandiri modern dan user-friendly, enak dilihat. Susah milihnya.",Bank BRI,positif
"Kalau menurut saya, Bank Mandiri overall bagus, biaya transfer online Bank Mandiri lebih murah dari yang offline dan antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif, tapi fasilitas di kantor cabang Bank Mandiri kurang nyaman untuk tunggu.",Bank Mandiri,campuran
"Sebagai yang buat anak kuliah, integrasi dengan berbagai platform digital di Bank Mandiri seamless. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Pengalaman pribadiku sih, Bank BNI overall bagus, selain tarik tunai, fitur setor tunai di ATM Bank BNI sangat membantu dan cicilan 0% dari Bank BNI ngebantu banget buat beli barang elektronik, sayangnya UI/UX dari BNI Mobile Banking agak membingungkan untuk orang tua, terlalu rumit.",Bank BNI,campuran
Reksadana di bank mandiri performanya konsisten bagus. Bank Mandiri emang the best!,Bank Mandiri,positif
Tadi fasilitas di kantor cabang Bank BRI kurang nyaman untuk tunggu super. Kecewa sama Bank BRI.,Bank BRI,negatif
"Terus terang, Bank BCA overall bagus, reksadana di Bank BCA performanya konsisten bagus dan sistem keamanan Bank BCA menggunakan enkripsi tingkat militer, meski keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",Bank BCA,campuran
"Kalau dari segi promo, pemegang kartu debit Bank BCA sering dapat cashback di supermarket. Tapi kalau atm, antrian di ATM Bank Mandiri biasanya cepat karena mesinnya responsif. Susah milihnya.",Bank BCA,positif
"Terus terang, Bank BNI overall bagus, login di BNI Mobile Banking sekarang cepat pakai biometrik, praktis! dan biaya admin Bank BNI cukup terjangkau, sesuai dengan layanannya, cuma kasus fraud yang lambat ditangani tim Bank BNI.",Bank BNI,campuran
"Kalau dari segi pembukaan_rekening, gak ada setoran awal minimum yang besar untuk buka tabungan di Bank BNI. Tapi kalau promo, sering dapat promo menarik dari kartu kredit Bank BCA, diskonnya lumayan. Susah milihnya.",Bank BNI,positif
"Menurutku, pas weekend, ATM Bank BNI sering offline atau rusak, pas butuh malah gak bisa dipakai luar biasa. Mending pindah ke Bank BRI aja kayaknya.",Bank BRI,positif
"Terus terang, Bank BRI overall bagus, facial recognition di BRImo lebih cepet dari fingerprint dan sistem keamanan Bank BRI menggunakan enkripsi tingkat militer, beda cerita kalau email complaint ke Bank BRI gak pernah dibalas dengan tuntas.",Bank BRI,campuran
"Jujur, Bank BCA overall bagus, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer dan biaya admin Bank BCA cukup terjangkau, sesuai dengan layanannya, sayangnya WiFi gratis di Bank BCA lemot dan sering putus.",Bank BCA,campuran
"Sebagai yang pensiun dari bank lama, reksadana di Bank BCA performanya konsisten bagus. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
Biaya transfer online bank bca lebih murah dari yang offline. Bank BCA emang the best!,Bank BCA,positif
"Menurutku, tengah malam, aplikasi myBCA sering banget maintenance, apalagi pas tanggal gajian, bikin emosi parah. Mending pindah ke Bank Mandiri aja kayaknya.",Bank Mandiri,positif
"Kalau menurut saya, Bank Mandiri overall bagus, inovasi fintech Bank Mandiri selalu di depan dibanding kompetitor dan bisa bayar tagihan listrik dan PDAM di ATM Bank Mandiri, namun search function di Livin by Mandiri kurang akurat, susah nyari fitur.",Bank Mandiri,campuran
"Minta saran dong, antara Bank BCA dan Bank BRI mana yang lebih worth it?",Bank BCA,netral
"Sebagai yang untuk usaha kecil, keamanan BRImo berlapis-lapis, bikin tenang. Bank BRI cocok banget buat kebutuhan saya.",Bank BRI,positif
Api bank bni untuk developer sangat well-documented. Recommend parah buat yang mau coba Bank BNI!,Bank BNI,positif
"Sejak pakai, Bank BCA overall bagus, weekend sale Bank BCA selalu ada promo hotel dan travel dan kartu debit Bank BCA langsung aktif setelah rekening jadi, akan tetapi biaya admin bulanan Bank BCA lumayan mahal ya, apalagi kalau jarang dipakai.",Bank BCA,campuran
"Sejak pakai, fitur cardless di BRImo ngebantu banget pas dompet ketinggalan, akan tetapi CS Bank BNI jam operasionalnya terbatas, gak 24 jam parah.",Bank BNI,negatif
Bisa bayar tagihan listrik dan pdam di atm bank bni. Bank BNI emang the best!,Bank BNI,positif
"Kalau boleh jujur, pas weekend, biaya kartu kredit Bank BCA annual fee-nya tinggi banget. Mending pindah ke Bank BNI aja kayaknya.",Bank BCA,negatif
"Bulan ini, waktu mau bayar tagihan, onboarding di Bank BCA dikasih welcome gift yang menarik. Bank BCA lebih worth it dibanding Bank Mandiri sih.",Bank Mandiri,negatif
"Kalau dari segi promo, Bank BRI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Tapi kalau mobile_banking, fitur cardless di Livin by Mandiri ngebantu banget pas dompet ketinggalan. Susah milihnya.",Bank BRI,positif
Dari tadi pagi kasus fraud yang lambat ditangani tim Bank BCA super. Kecewa sama Bank BCA.,Bank BCA,negatif
"Bank mandiri banyak kerjasama dengan merchant, jadi banyak diskon f&b, akan tetapi biaya transfer ke bank lain dari Bank BNI mahal, beda jauh sama yang lain.",Bank BNI,negatif
Fitur investasi di bank bni mudah dipahami pemula. Bank BNI emang the best!,Bank BNI,positif
"Dari pengalaman, Bank BCA overall bagus, sistem keamanan Bank BCA menggunakan enkripsi tingkat militer dan antrian di ATM Bank BCA biasanya cepat karena mesinnya responsif, akan tetapi keamanan data di Bank BCA perlu ditingkatkan lagi, masih was-was soal phising.",Bank BCA,campuran
Pengalaman saya dengan customer service bank mandiri selalu baik dan solutif. Worth it banget pilih Bank Mandiri!,Bank Mandiri,positif
"Pengalaman pribadiku sih, Bank BCA overall bagus, ATM Bank BCA jarang kosong uangnya, selalu terisi dan integrasi dengan berbagai platform digital di Bank BCA seamless, sayangnya update myBCA bukannya makin bagus malah makin banyak bug.",Bank BCA,campuran
"Dari pengalaman, saat transfer ke orang tua, proses blokir kartu Bank BNI kalau hilang ribet dan butuh waktu lama total. Mending pindah ke Bank BCA aja kayaknya.",Bank BNI,negatif
"Belakangan, ketika lagi traveling, CS Bank BRI sangat responsif dan membantu, masalah langsung kelar. Bank BRI masih di atas Bank Mandiri sih.",Bank Mandiri,negatif
"Kalau boleh jujur, ATM Bank Mandiri mudah ditemukan di mana-mana, bahkan di kota kecil, sayangnya loading time BNI Mobile Banking makin lama setelah update terakhir super.",Bank Mandiri,positif
"Satpam di bank bca sigap membantu nasabah yang kebingungan, walaupun notifikasi transaksi dari Livin by Mandiri sering telat masuk, jadi was-was.",Bank Mandiri,negatif
"Dari pengalaman, Bank BNI overall bagus, widget di home screen untuk BNI Mobile Banking praktis banget dan reksadana di Bank BNI performanya konsisten bagus, beda cerita kalau CS Bank BNI kurang solutif, masalah saya dioper-oper terus tanpa ada kejelasan.",Bank BNI,campuran
Bisa beli emas digital langsung dari aplikasi bank mandiri. Bank Mandiri emang the best!,Bank Mandiri,positif
"Kalau boleh jujur, Bank BNI overall bagus, API Bank BNI untuk developer sangat well-documented dan CS Bank BNI sabar banget jelasinnya, gak bikin bingung, di sisi lain AC di kantor cabang Bank BNI kurang dingin, gerah nunggu.",Bank BNI,campuran
"Pengalaman pribadiku sih, Bank BRI overall bagus, integrasi dengan berbagai platform digital di Bank BRI seamless dan SBN dan obligasi di Bank BRI pilihan investasinya beragam, tapi BRImo sering tiba-tiba logout sendiri, harus login ulang terus.",Bank BRI,campuran
"Terus terang, Bank BNI overall bagus, fitur investasi di Bank BNI mudah dipahami pemula dan sistem keamanan Bank BNI menggunakan enkripsi tingkat militer, cuma charge untuk layanan priority banking Bank BNI gak worth it.",Bank BNI,campuran
"Kalau boleh jujur, tengah malam, petugas security Bank BNI kadang kurang ramah ke nasabah ekstrem. Mending pindah ke Bank BCA aja kayaknya.",Bank BCA,positif
Ada yang pernah pakai Bank BCA dan Bank BNI? Share pengalaman dong,Bank BNI,netral
"Sebagai yang sebagai freelancer, buka rekening Bank BCA sekarang bisa full online, gak sampai 10 menit jadi. Bank BCA cocok banget buat kebutuhan saya.",Bank BCA,positif
"Kalau dari segi cs, CS Bank Mandiri via WhatsApp responsif 24/7, sangat membantu. Tapi kalau cs, complaint handling di Bank BRI profesional dan follow up terus. Susah milihnya.",Bank Mandiri,positif
"Kalau boleh jujur, bisa bayar tagihan listrik dan PDAM di ATM Bank BCA, tapi fasilitas di kantor cabang Bank BNI kurang nyaman untuk tunggu bener-bener.",Bank BCA,positif
Complaint handling di bank bri profesional dan follow up terus. Worth it banget pilih Bank BRI!,Bank BRI,positif
Dari tadi pagi BNI Mobile Banking makan banyak memori dan baterai hp ekstrem. Kecewa sama Bank BNI.,Bank BNI,negatif
"Dari tadi pagi, pas lagi butuh dana darurat, sistem keamanan Bank Mandiri menggunakan enkripsi tingkat militer. Bank Mandiri masih di atas Bank BRI sih.",Bank Mandiri,positif
"Sejak kemarin, saat transfer ke orang tua, Bank BNI banyak kerjasama dengan merchant, jadi banyak diskon F&B. Bank BNI beda tipis sama Bank BRI sih.",Bank BNI,positif
"Kesel sangat sama Bank BNI, belakangan CS Bank BNI sering putus sambungan di tengah pembicaraan.",Bank BNI,negatif
"Sebagai yang first time banking, bisa beli emas digital langsung dari aplikasi Bank Mandiri. Bank Mandiri cocok banget buat kebutuhan saya.",Bank Mandiri,positif
"Bank BCA buka cabang baru di deket rumah saya, sambil tanya-tanya produk.",Bank BCA,netral
"Menurutku, Bank BCA overall bagus, pemegang kartu debit Bank BCA sering dapat cashback di supermarket dan inovasi fintech Bank BCA selalu di depan dibanding kompetitor, meski antrian di ATM Bank BCA selalu panjang, terutama weekend.",Bank BCA,campuran
